# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
7.647633339099655814e+01,5.116117678302094163e+01,7.314807391236693945e+01,2.963039667924358866e+01,8.000000000000000000e+00,5.000000000000000000e+00
2.672071611951279735e+01,1.778934733582878991e+01,8.745353478175888995e+01,4.699636041110442619e+01,9.000000000000000000e+00,5.000000000000000000e+00
3.364323890690698704e+01,1.582361780539477536e+01,5.926031112014715774e+01,2.683099726326242163e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.151035197677438049e+01,4.873910901062092904e+01,3.110427198447997199e+01,1.370589277826559460e+01,1.100000000000000000e+01,1.000000000000000000e+01
6.231666042110233406e+01,2.525566026794333396e+01,7.033818116027570966e+01,3.310981645978023380e+01,9.000000000000000000e+00,6.000000000000000000e+00
4.601033718974579045e+01,1.939996242584874508e+01,5.596443786188477532e+01,4.160791323145426190e+01,1.000000000000000000e+01,8.000000000000000000e+00
5.333228680049582238e+01,3.908428420679487658e+01,4.906808405904039461e+01,2.745300443367588272e+01,6.000000000000000000e+00,5.000000000000000000e+00
2.667962828322106361e+01,1.578595655281347199e+01,6.701810475294223579e+01,5.589384004992022881e+01,9.000000000000000000e+00,4.000000000000000000e+00
5.151327683848100492e+01,3.405129339980245362e+01,5.214791685055040915e+01,2.186565953176875965e+01,1.100000000000000000e+01,8.000000000000000000e+00
6.605436807115671627e+01,2.376079912763333724e+01,7.741732790690957700e+01,3.671001280024718483e+01,1.000000000000000000e+01,5.000000000000000000e+00
4.945569762345243703e+01,1.814577887665684841e+01,2.548618310449911917e+01,1.432937222554919998e+01,1.200000000000000000e+01,1.100000000000000000e+01
2.211725550765433468e+01,7.918181390400887310e+00,3.725236476776120043e+01,1.403389373980698807e+01,1.000000000000000000e+01,4.000000000000000000e+00
2.152965033591839017e+01,9.660384418971851517e+00,6.276200059204404624e+01,3.822685165124192963e+01,1.100000000000000000e+01,8.000000000000000000e+00
6.921044913499920881e+01,3.577938231957982396e+01,4.366688877443171890e+01,4.140977395455592358e+01,8.000000000000000000e+00,4.000000000000000000e+00
9.288099334705619015e+01,3.196468036755592479e+01,7.330200348695576906e+01,2.526141596192146466e+01,9.000000000000000000e+00,6.000000000000000000e+00
5.501211967291052218e+01,4.385945831392516681e+01,5.473216952910332367e+01,4.177107375854378546e+01,6.000000000000000000e+00,5.000000000000000000e+00
2.701083597964317917e+01,2.551785484837201068e+01,7.778804116700656834e+01,5.764025394116584522e+01,1.000000000000000000e+01,8.000000000000000000e+00
8.610658745387671331e+01,5.210428875433541407e+01,6.313219687099638122e+01,3.938806978949380522e+01,8.000000000000000000e+00,4.000000000000000000e+00
4.005032601320114338e+01,1.720806562709329768e+01,7.265069825683673344e+01,3.455216929403870552e+01,9.000000000000000000e+00,4.000000000000000000e+00
8.785957078900014494e+01,3.491423849874371399e+01,5.024938240322509841e+01,2.068149265980948925e+01,1.200000000000000000e+01,8.000000000000000000e+00
3.868718891527011294e+01,2.367884491034092775e+01,6.480889161676030596e+01,5.245434827911216757e+01,8.000000000000000000e+00,6.000000000000000000e+00
5.655863737026948002e+01,2.148717835786205299e+01,9.710334062767093144e+01,4.336122490262601303e+01,1.200000000000000000e+01,7.000000000000000000e+00
3.281415035235013988e+01,1.431268818738474202e+01,5.533759439891405663e+01,4.447356752706857463e+01,6.000000000000000000e+00,5.000000000000000000e+00
9.290788267473968176e+01,4.854465696748598447e+01,4.876581811635278996e+01,3.236891370946029411e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.153672135862572645e+01,2.462769506690735710e+01,2.828833641013076061e+01,1.842507963070075050e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.854471508021983084e+01,2.681269466272532043e+01,4.859599308172508358e+01,1.624062455235925739e+01,8.000000000000000000e+00,7.000000000000000000e+00
5.335406937406412453e+01,2.000558763057886225e+01,2.252583272652010038e+01,8.652299446791561266e+00,1.200000000000000000e+01,4.000000000000000000e+00
4.230572495987709658e+01,1.757848911506191314e+01,9.078139148565172434e+01,3.136084433140696248e+01,1.000000000000000000e+01,6.000000000000000000e+00
2.744740222490240811e+01,1.681229576514237678e+01,7.333763177179086767e+01,3.898635718366153924e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.009412214055618904e+02,3.499453170472368413e+01,6.329036787481593507e+01,5.348754914217143863e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.962610339285505745e+01,5.189035694022618372e+01,7.052649690002196792e+01,2.723347567961746307e+01,9.000000000000000000e+00,7.000000000000000000e+00
4.942925097560762993e+01,2.767442980008997111e+01,5.655045972687707945e+01,4.799439017032252508e+01,1.100000000000000000e+01,5.000000000000000000e+00
7.619125639950269147e+01,4.091667404764162086e+01,1.046434310878815808e+02,3.681088901323561657e+01,1.000000000000000000e+01,7.000000000000000000e+00
6.056419932284294561e+01,5.250385069723860454e+01,2.602988367452064011e+01,1.317220468858674032e+01,9.000000000000000000e+00,6.000000000000000000e+00
5.358966455490674718e+01,2.115917502219749480e+01,6.627040632906360429e+01,2.647440344734454598e+01,1.000000000000000000e+01,6.000000000000000000e+00
2.762740424812605866e+01,2.017267061440076148e+01,5.038501160924135291e+01,2.218960016860218687e+01,1.000000000000000000e+01,6.000000000000000000e+00
3.514284704779520041e+01,2.567896533619382282e+01,3.181829156867416586e+01,2.580497964694562185e+01,1.100000000000000000e+01,9.000000000000000000e+00
3.306897145948686045e+01,1.671946796690698278e+01,8.166325462011151615e+01,2.794303690406261964e+01,1.200000000000000000e+01,4.000000000000000000e+00
1.126748019532571163e+02,4.182882725317231376e+01,6.363201580087108766e+01,3.834796160560294709e+01,7.000000000000000000e+00,4.000000000000000000e+00
7.752828841592807407e+01,5.038992273007301748e+01,2.658657755809359813e+01,2.419684081092168881e+01,1.100000000000000000e+01,6.000000000000000000e+00
6.722826157307446238e+01,2.247873863324092270e+01,5.489848201507562919e+01,3.978734779728095816e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.221150060656408698e+01,2.918821006228553472e+01,7.498203294004176200e+01,2.678192817536923442e+01,1.000000000000000000e+01,9.000000000000000000e+00
3.802433815799388128e+01,1.547634869616817177e+01,4.953180633559082224e+01,2.626830994353848325e+01,8.000000000000000000e+00,4.000000000000000000e+00
4.535445988832531583e+01,2.449465428713214266e+01,7.682064425322879231e+01,2.821471754357762052e+01,9.000000000000000000e+00,4.000000000000000000e+00
5.863806617105818475e+01,2.308183117475982016e+01,4.226692096123966280e+01,3.760350358902859114e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.899484959966608244e+01,2.060682380699502048e+01,9.216716199738569060e+01,4.911365857152008374e+01,1.200000000000000000e+01,5.000000000000000000e+00
1.788400590183109884e+01,9.310391357549427482e+00,6.529546575357437632e+01,2.936405411608711091e+01,9.000000000000000000e+00,4.000000000000000000e+00
7.894665711225123061e+01,3.494517792268815271e+01,5.789736430365154973e+01,4.655886368401615982e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.909632432466285223e+01,1.800986599651614739e+01,6.878670364689767780e+01,3.475616464351806911e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.409739226617741537e+01,1.684547222142876777e+01,4.874742494016378203e+01,3.288056767825028004e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.046693978657966966e+02,3.872036782724449466e+01,6.177472223697484566e+01,2.063629163389274623e+01,8.000000000000000000e+00,6.000000000000000000e+00
4.646549015162337071e+01,2.306406799397054996e+01,2.586039888939006204e+01,1.094772853750892239e+01,1.100000000000000000e+01,8.000000000000000000e+00
6.167753972352493008e+01,3.640217223112786371e+01,5.320674374023597863e+01,2.145489454948568664e+01,7.000000000000000000e+00,6.000000000000000000e+00
2.196130881878104901e+01,1.189440783001080781e+01,3.123097830355542825e+01,1.243425391718380446e+01,1.000000000000000000e+01,5.000000000000000000e+00
7.345148649105665584e+01,4.640537401800507666e+01,1.985004691344788696e+01,1.176064923047697341e+01,1.200000000000000000e+01,1.000000000000000000e+01
5.502023812250696011e+01,3.713042139052840440e+01,2.540085542977397637e+01,1.645327091932642460e+01,1.000000000000000000e+01,7.000000000000000000e+00
6.273650378075519995e+01,6.216143859064299448e+01,2.296273887173951422e+01,9.983094093974910876e+00,1.100000000000000000e+01,7.000000000000000000e+00
4.739807201697796302e+01,1.990116939078298941e+01,2.180811047404467828e+01,1.848893223973326982e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.032511949919739607e+02,3.489990740506231504e+01,7.869764768287103607e+01,3.427356039719525427e+01,8.000000000000000000e+00,7.000000000000000000e+00
4.005172772090486433e+01,1.787500809236835053e+01,2.216711128513944828e+01,1.607422021302061665e+01,9.000000000000000000e+00,6.000000000000000000e+00
2.085723831512203219e+01,1.691887732305659853e+01,3.802778888490760067e+01,1.575512939816522007e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.909300220664864156e+01,1.020097859338896740e+01,4.394937110595036245e+01,1.857208618925970001e+01,1.000000000000000000e+01,7.000000000000000000e+00
7.582215994994837160e+01,5.944344383413083932e+01,4.001452430392991033e+01,1.878932667491255515e+01,1.100000000000000000e+01,5.000000000000000000e+00
6.936429296268910605e+01,2.315810256724196137e+01,6.841359134753469107e+01,3.620511526225140386e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.382298741343728921e+01,1.453658374552481902e+01,8.670434511425133906e+01,4.269301671707579970e+01,1.200000000000000000e+01,4.000000000000000000e+00
6.837747116625591559e+01,3.816028688054706919e+01,5.703907390938239530e+01,3.804983339180633806e+01,1.100000000000000000e+01,5.000000000000000000e+00
5.056163271916240376e+01,4.816511850906039882e+01,9.733977085025091469e+01,4.274144079876803204e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.569252830587406322e+01,4.463325657936946556e+01,9.764299318897852231e+01,3.998189416527458917e+01,1.200000000000000000e+01,5.000000000000000000e+00
4.810593458013583046e+01,1.900713117839004695e+01,4.548007511674855863e+01,3.268893169726585057e+01,1.000000000000000000e+01,9.000000000000000000e+00
1.636868989063389179e+01,1.016325005318485708e+01,7.141498301812488592e+01,2.592224210019425712e+01,1.200000000000000000e+01,8.000000000000000000e+00
3.312731844120018820e+01,1.638240619543494603e+01,3.817765312577043346e+01,1.400518446929776140e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.567804462417952394e+01,1.437019353143256417e+01,4.093318328645928261e+01,3.676861685664096768e+01,1.100000000000000000e+01,9.000000000000000000e+00
3.415223926408106792e+01,2.849522915128657630e+01,9.070426078655187041e+01,3.435175332757106048e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.443934827029970336e+01,2.634204505560022724e+01,7.280608759590347745e+01,3.764306733111187953e+01,1.200000000000000000e+01,9.000000000000000000e+00
5.695136368465212229e+01,5.302688372873149802e+01,8.012346855773007803e+01,2.889704788282983117e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.541411831348349182e+01,2.046655099989555993e+01,2.471852242427701185e+01,2.407445036792789850e+01,8.000000000000000000e+00,5.000000000000000000e+00
8.172233261608214150e+01,3.289041200483224969e+01,5.221503832122013478e+01,2.990392292771818461e+01,1.000000000000000000e+01,4.000000000000000000e+00
2.268960535289051705e+01,2.122986936691674842e+01,3.270517266094904585e+01,1.107244576606981035e+01,9.000000000000000000e+00,5.000000000000000000e+00
3.322889272371601521e+01,1.242104364208628375e+01,5.092812396642916895e+01,4.243037846135474211e+01,1.000000000000000000e+01,5.000000000000000000e+00
2.832277442304865644e+01,2.757807335483459710e+01,4.115036129596494163e+01,1.611405199032768465e+01,1.000000000000000000e+01,8.000000000000000000e+00
1.549882110909689459e+01,1.526222701608593546e+01,7.757434621371723438e+01,4.656789458638079537e+01,9.000000000000000000e+00,4.000000000000000000e+00
1.967743543173761012e+01,1.179113087260987314e+01,2.791856336063136723e+01,1.944793070815033431e+01,1.200000000000000000e+01,1.000000000000000000e+01
8.206635540532536766e+01,3.981131523362228108e+01,3.593754449035159126e+01,1.819279908729336270e+01,1.100000000000000000e+01,5.000000000000000000e+00
1.969033350155103079e+01,1.086602122655444802e+01,6.604853165942340354e+01,5.833302470395581452e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.721971039555072025e+01,6.356430588178390906e+01,3.515318103090789492e+01,1.914813040968555313e+01,1.100000000000000000e+01,6.000000000000000000e+00
2.096607744793458039e+01,1.407533810373719696e+01,9.438636808970520065e+01,4.922713427329673408e+01,9.000000000000000000e+00,8.000000000000000000e+00
5.576663993770736027e+01,2.532084650404274484e+01,8.917076222893393833e+01,4.625361047073747756e+01,7.000000000000000000e+00,6.000000000000000000e+00
4.413712326286719190e+01,1.835089396432634956e+01,4.875209440087752455e+01,1.911701569256430844e+01,1.000000000000000000e+01,4.000000000000000000e+00
5.487901403940190903e+01,1.983539981479263403e+01,8.443739667572370422e+01,2.924506326084060959e+01,1.200000000000000000e+01,6.000000000000000000e+00
6.916046358965236607e+01,5.700304464231111012e+01,2.823448849521076909e+01,1.198194458449736999e+01,1.200000000000000000e+01,1.000000000000000000e+01
6.709169979075224433e+01,3.143732099034779282e+01,4.347510363865834648e+01,1.831169259152378004e+01,8.000000000000000000e+00,5.000000000000000000e+00
6.488675421230068707e+01,4.972019800212599705e+01,6.574588830660228211e+01,3.530250121262748308e+01,9.000000000000000000e+00,4.000000000000000000e+00
3.103024235141943521e+01,1.942030424606869943e+01,5.689941871052874234e+01,3.593671143036079485e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.778171177071888565e+01,2.848138761519708240e+01,4.862037899954501796e+01,2.689401919765995075e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.993692407415345258e+01,2.285579564063486657e+01,4.779762330625690936e+01,4.366029334552347763e+01,8.000000000000000000e+00,5.000000000000000000e+00
6.055609477255428885e+01,3.518984395827546763e+01,5.596868441100823333e+01,3.562453303124490844e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.032211782839948029e+02,3.516915300479934814e+01,5.875654678418485588e+01,2.919396345901575529e+01,7.000000000000000000e+00,5.000000000000000000e+00
6.538988393447074543e+01,2.775851412152159625e+01,3.200530686974803274e+01,1.212457729818207675e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.060046128872355098e+01,1.792290326195355021e+01,9.027371663355953046e+01,4.736010096096560318e+01,7.000000000000000000e+00,4.000000000000000000e+00
4.227089774962926327e+01,3.924839362731103165e+01,8.189438537567490073e+01,4.890430672788531297e+01,1.100000000000000000e+01,4.000000000000000000e+00
7.673567855454371056e+01,5.540289671972155361e+01,3.885155893212672851e+01,2.002794482812925736e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.319381290568017917e+01,1.219943468183282320e+01,7.313554246710152995e+01,4.002813576423847053e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.156484184851326518e+02,4.128125750647401304e+01,6.253552791032930713e+01,6.096547078058793545e+01,9.000000000000000000e+00,5.000000000000000000e+00
5.892100294434831653e+01,3.876853685546122819e+01,5.757258603303032629e+01,4.936468171060238319e+01,1.200000000000000000e+01,9.000000000000000000e+00
1.011205450416280769e+02,3.700367078951383348e+01,1.057215585761695138e+02,4.478929860975478050e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.530395341713511925e+01,8.483437000027823416e+00,5.986608197254721375e+01,3.716482651908460610e+01,9.000000000000000000e+00,5.000000000000000000e+00
2.921002723835892567e+01,1.432123860739399213e+01,1.015451515261872260e+02,3.426244008343407188e+01,1.100000000000000000e+01,8.000000000000000000e+00
7.312536731364923526e+01,4.341496423527648574e+01,6.060673786641437744e+01,2.506816775394015195e+01,1.200000000000000000e+01,8.000000000000000000e+00
4.433707856334213915e+01,2.933677652644336220e+01,3.349523943739743004e+01,1.502598958329550172e+01,1.100000000000000000e+01,6.000000000000000000e+00
2.211651271087881199e+01,1.698607634895051532e+01,8.725210194650307471e+01,3.691381834611932078e+01,1.000000000000000000e+01,4.000000000000000000e+00
4.639305868036587555e+01,1.990122145032694689e+01,6.565480596654694523e+01,3.690862273711498176e+01,1.100000000000000000e+01,9.000000000000000000e+00
4.892801363618134758e+01,3.924347549140826885e+01,3.552720737069839174e+01,1.585395435192281788e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.963307675304492506e+01,1.995499345046933826e+01,2.008231931136219117e+01,1.712381112584864695e+01,7.000000000000000000e+00,5.000000000000000000e+00
8.515276850587817137e+01,3.199478581795855092e+01,7.230419487572906689e+01,5.489902750934568587e+01,1.000000000000000000e+01,9.000000000000000000e+00
4.090211148572087296e+01,1.479831696477820202e+01,4.721844328746471575e+01,3.045724762974197475e+01,9.000000000000000000e+00,6.000000000000000000e+00
6.492724518333264427e+01,2.653686751936426091e+01,3.797323842970030228e+01,1.619557100502120406e+01,8.000000000000000000e+00,7.000000000000000000e+00
3.552052523177997756e+01,2.298589768861807414e+01,5.923335766874738795e+01,2.046950481670671351e+01,7.000000000000000000e+00,4.000000000000000000e+00
9.479780077881433442e+01,3.634256450657731818e+01,9.026617349336839879e+01,3.329363774489112160e+01,8.000000000000000000e+00,4.000000000000000000e+00
6.675850505018642878e+01,3.345243888344553795e+01,4.146998987761984523e+01,3.059851019565364894e+01,1.200000000000000000e+01,1.100000000000000000e+01
2.927558112952784697e+01,1.846372100095350177e+01,2.427473240769865015e+01,1.581346889235129183e+01,9.000000000000000000e+00,7.000000000000000000e+00
5.718746985691284124e+01,3.809164554795951574e+01,1.082194507750060524e+02,4.493834744065168962e+01,6.000000000000000000e+00,4.000000000000000000e+00
4.050049074301909258e+01,2.168865404387827311e+01,4.694811138372833170e+01,1.566373067605601221e+01,1.200000000000000000e+01,7.000000000000000000e+00
5.058170134596400658e+01,2.426696029906831598e+01,2.449199355344185136e+01,1.638740748088509847e+01,1.000000000000000000e+01,9.000000000000000000e+00
3.057824846513360484e+01,1.074719493266855963e+01,3.657077571536203919e+01,1.763820530281464727e+01,1.100000000000000000e+01,7.000000000000000000e+00
4.552568764206743168e+01,1.669769248699607189e+01,4.340619051732023337e+01,2.724253573542915419e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.240997691233179978e+01,7.997207464721931558e+00,5.794933530473847583e+01,2.244838651279011188e+01,8.000000000000000000e+00,4.000000000000000000e+00
9.003798333691337064e+01,4.883136678500034122e+01,3.722487588058309882e+01,1.829115929533658047e+01,9.000000000000000000e+00,5.000000000000000000e+00
1.010949772908696502e+02,3.395870840925823586e+01,2.873859773183813360e+01,1.336589588097989534e+01,1.200000000000000000e+01,5.000000000000000000e+00
7.877011959891568438e+01,4.972631889130507687e+01,9.493907384560390028e+01,3.186679751965866103e+01,1.000000000000000000e+01,5.000000000000000000e+00
9.710560328533503593e+01,4.755695344880884079e+01,4.515586577729276740e+01,3.334272780878472275e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.463035229287272188e+01,1.389310965310548518e+01,3.744133571599137866e+01,1.435661015254374462e+01,8.000000000000000000e+00,5.000000000000000000e+00
6.108159256353977185e+01,2.214128150250394711e+01,8.252575653075619755e+01,4.148850018789006810e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.348805684138069694e+01,3.744210787382551331e+01,5.134787118938469064e+01,3.249201974874520005e+01,1.100000000000000000e+01,7.000000000000000000e+00
3.458091422678317883e+01,3.266179394261880020e+01,2.237601504577397193e+01,1.255775937354563609e+01,1.200000000000000000e+01,1.000000000000000000e+01
2.853280884725716149e+01,1.823683084052816739e+01,5.611927392623495336e+01,3.076540827468668482e+01,1.200000000000000000e+01,4.000000000000000000e+00
8.356956373511337688e+01,4.666477768357221834e+01,4.932191961842121231e+01,2.456116759184157416e+01,1.100000000000000000e+01,9.000000000000000000e+00
7.672572498993274337e+01,2.680624914586032048e+01,3.369993115105250325e+01,2.175496322147275663e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.481456487972840819e+01,1.300890850997092052e+01,6.670972195716389308e+01,3.045899114877299141e+01,7.000000000000000000e+00,4.000000000000000000e+00
8.111896035022824947e+01,4.296302481900786319e+01,1.088330233898834223e+02,3.780913589992084667e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.017013088080931880e+02,3.647203627688578109e+01,2.271434970101548245e+01,1.454816904943733391e+01,8.000000000000000000e+00,5.000000000000000000e+00
5.436451600044951249e+01,2.479398845359460068e+01,4.851251009120076674e+01,2.008028813555057823e+01,1.200000000000000000e+01,1.000000000000000000e+01
7.965035454907321366e+01,5.976204727868273636e+01,5.080752044154419167e+01,2.352586720763600070e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.888939160402970430e+01,2.745562997264286409e+01,3.027061406840212143e+01,2.187897731391963063e+01,7.000000000000000000e+00,5.000000000000000000e+00
6.863277268715523860e+01,3.704159967104477857e+01,9.762907454095135051e+01,3.376724033610368281e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.057143933067251851e+01,4.265857652883317286e+01,3.482372741143289829e+01,1.959033656122454303e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.034813586932101259e+01,1.740332913554590633e+01,5.294475136821349537e+01,3.152721403962925706e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.231957174592763593e+01,1.758784892086249130e+01,5.238050486568644004e+01,2.277747531506528134e+01,1.000000000000000000e+01,6.000000000000000000e+00
3.904629765694814125e+01,3.565833256740816637e+01,7.020807211005151771e+01,3.915459588707398098e+01,6.000000000000000000e+00,4.000000000000000000e+00
4.115607400344257627e+01,1.759432611584293227e+01,6.222371467503753451e+01,2.654405064719883356e+01,7.000000000000000000e+00,4.000000000000000000e+00
7.848873489367031198e+01,3.116871322119191490e+01,3.880026522633509956e+01,3.035338108024004100e+01,9.000000000000000000e+00,8.000000000000000000e+00
4.860699706147284616e+01,2.765540717652189429e+01,3.571914538010065598e+01,3.534794555182793374e+01,8.000000000000000000e+00,7.000000000000000000e+00
3.253847334250612278e+01,1.504220356393148528e+01,3.769447516332456161e+01,2.812931307318156016e+01,1.200000000000000000e+01,1.100000000000000000e+01
5.831906130794072141e+01,2.060031668810854200e+01,2.346728952079456931e+01,1.147190911671672353e+01,1.200000000000000000e+01,6.000000000000000000e+00
5.495296839166606162e+01,2.109356467032663929e+01,9.813432734756747777e+01,4.081404276260552422e+01,1.200000000000000000e+01,1.100000000000000000e+01
6.838725685865979642e+01,3.027448489747189697e+01,4.370951165039371489e+01,2.567616829635744935e+01,1.200000000000000000e+01,9.000000000000000000e+00
5.470274903824817869e+01,2.521856316967017264e+01,9.276924473572454133e+01,3.193446609463617136e+01,9.000000000000000000e+00,5.000000000000000000e+00
3.318032592344518150e+01,1.672713348847532089e+01,4.968347248470739430e+01,1.764969118466822451e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.860824974365622708e+01,1.243613878047422183e+01,6.627722855645515665e+01,2.761349816256496226e+01,9.000000000000000000e+00,4.000000000000000000e+00
7.687721472255726951e+01,2.628289270272836120e+01,5.250827795460510572e+01,4.513849708316885767e+01,9.000000000000000000e+00,8.000000000000000000e+00
1.177363691083870947e+02,4.035190952902816264e+01,7.092915874915050267e+01,3.059711701636492265e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.905989938471989831e+01,5.455958374414411338e+01,1.090736276201004529e+02,3.809789735527633781e+01,1.100000000000000000e+01,5.000000000000000000e+00
8.308405560147616598e+01,5.306950097869582805e+01,2.682679507087139115e+01,1.376002140249440941e+01,1.000000000000000000e+01,4.000000000000000000e+00
6.336226668698204634e+01,3.708999423557770569e+01,4.301892693785160304e+01,3.053584138573742379e+01,1.100000000000000000e+01,7.000000000000000000e+00
6.829074125633080428e+01,4.424930249569786156e+01,6.087900208965015025e+01,3.471669906003503314e+01,1.000000000000000000e+01,4.000000000000000000e+00
6.062172374314218359e+01,5.085612671435703902e+01,3.621315510450396147e+01,2.438496739463988305e+01,1.200000000000000000e+01,4.000000000000000000e+00
2.126985896099173701e+01,1.279711183369484040e+01,5.885052342395002967e+01,2.053235647351054638e+01,8.000000000000000000e+00,6.000000000000000000e+00
4.644756173793220455e+01,2.991176606889297673e+01,5.124498058703456138e+01,1.959129186616113216e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.892612655097975249e+01,4.860782574830226110e+01,1.751766331615499439e+01,1.360821490394520872e+01,1.200000000000000000e+01,8.000000000000000000e+00
1.097806324078758138e+02,4.288816989648833555e+01,3.968234282277055769e+01,2.806782741527471359e+01,9.000000000000000000e+00,6.000000000000000000e+00
1.723282505315175683e+01,9.803382945747879162e+00,2.385557190045346587e+01,1.963378121532331022e+01,1.200000000000000000e+01,7.000000000000000000e+00
2.555801143807386211e+01,1.817069891504335999e+01,3.883462608255520365e+01,1.951122253843094256e+01,6.000000000000000000e+00,4.000000000000000000e+00
8.649375815803233536e+01,4.282128931770133562e+01,9.483649983630935765e+01,4.373578334912878063e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.511843248252628769e+01,5.171074569916883945e+01,5.836979261419135412e+01,1.962671701714727845e+01,9.000000000000000000e+00,7.000000000000000000e+00
4.982472839514531415e+01,1.807391966045836185e+01,1.918794449838505045e+01,9.313937013324958158e+00,1.100000000000000000e+01,9.000000000000000000e+00
7.231143806557369658e+01,3.973478004303936473e+01,1.121519836512238584e+02,4.327771321463358589e+01,7.000000000000000000e+00,6.000000000000000000e+00
5.797906991985436775e+01,2.412351522959245997e+01,9.640298189447365473e+01,3.758114197445755167e+01,8.000000000000000000e+00,6.000000000000000000e+00
7.725768369338892683e+01,4.758483189831508042e+01,6.754292438565742884e+01,4.321169736550218232e+01,1.200000000000000000e+01,9.000000000000000000e+00
8.417401457021496469e+01,5.061324081388779916e+01,5.229905685965265860e+01,2.612829653490485171e+01,7.000000000000000000e+00,6.000000000000000000e+00
5.382792046030844091e+01,2.211110438874375461e+01,3.916783933975521137e+01,3.717853884878389437e+01,1.200000000000000000e+01,9.000000000000000000e+00
6.929941372193930249e+01,2.528744173905353065e+01,2.561877032186162850e+01,8.903182161210027701e+00,9.000000000000000000e+00,6.000000000000000000e+00
6.153855493066279791e+01,5.996429539412496013e+01,1.944296742500354114e+01,1.114150701573202440e+01,7.000000000000000000e+00,4.000000000000000000e+00
4.184664242124177491e+01,3.814601626524363809e+01,1.926359800633530384e+01,1.089819085173464153e+01,7.000000000000000000e+00,5.000000000000000000e+00
2.795665866868945315e+01,2.117062507723628784e+01,6.759385834712719543e+01,2.796107322328543177e+01,6.000000000000000000e+00,4.000000000000000000e+00
8.401921453138089646e+01,4.967622862270056316e+01,6.520118336095092104e+01,3.999879328968834358e+01,1.100000000000000000e+01,8.000000000000000000e+00
4.265167646332475471e+01,3.729865092709464136e+01,6.962252607336361621e+01,2.664771453470670792e+01,1.200000000000000000e+01,8.000000000000000000e+00
3.456633925349979819e+01,2.096096942527062978e+01,6.170301677788889805e+01,2.214575452983054404e+01,1.200000000000000000e+01,6.000000000000000000e+00
8.560689865405143451e+01,3.860684345344520096e+01,3.638245387920168383e+01,2.709965998507628626e+01,1.200000000000000000e+01,1.000000000000000000e+01
8.269417195683080024e+01,5.148833824882770926e+01,2.512127745168846715e+01,1.450552936808316140e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.788407921593509542e+01,1.527161969703496602e+01,1.885782878968150200e+01,1.364484599626072558e+01,1.100000000000000000e+01,9.000000000000000000e+00
8.486359604553450708e+01,3.918627863350635465e+01,7.520669860635616999e+01,4.808395669029198416e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.327799091780963892e+01,3.106437733125910583e+01,1.103441955224239024e+02,3.805316749229871931e+01,9.000000000000000000e+00,4.000000000000000000e+00
6.720076310987936097e+01,5.584819783022597051e+01,4.195174928627371003e+01,2.264777232509303317e+01,1.200000000000000000e+01,8.000000000000000000e+00
8.216374861329349244e+01,2.906672969606538715e+01,4.742050802808577714e+01,1.911203928637366900e+01,7.000000000000000000e+00,4.000000000000000000e+00
